LOS/NLOS,Distance,Amplitude,Tau,DOA,RTT
3,343.30805152002984,1.7936043e-05,0.0,0.774155,22887203434.668655
6,343.30805152002984,1.8921086e-05,3.8156713344505984,0.774155,22887203434.668655
3,304.93001619286093,2.216446e-07,0.0,2.8464499,20328667746.190727
6,304.93001619286093,2.5298473e-07,0.9929408406605943,2.8464499,20328667746.190727
3,348.1170837171711,2.9436238e-08,0.0,2.8479476,23207805581.14474
5,1081.1526740647366,1.9763719e-07,0.0,2.2466083,72076844937.64911
5,841.9233878371815,1.16149906e-07,0.0,2.5233433,56128225855.8121
4,413.4633987572722,3.8131574e-07,0.0,-3.1163855,27564226583.818146
6,413.4633987572722,1.8353558e-07,32.934735827439,-3.1163855,27564226583.818146
6,413.4633987572722,2.432619e-07,218.84079615119845,-3.1163855,27564226583.818146
4,550.7155955803755,2.8946266e-05,0.0,-0.3431919,36714373038.6917
6,550.7155955803755,1.0267249e-06,1221.0159638925688,-0.3431919,36714373038.6917
4,675.3653251475718,9.1512065e-06,0.0,-0.85966897,45024355009.83811
6,675.3653251475718,9.579524e-06,8.490815162076615,-0.85966897,45024355009.83811
5,1036.242943557732,3.9168413e-06,0.0,-0.98721033,69082862903.8488
6,1036.242943557732,4.43632e-06,16.454350770800374,-0.98721033,69082862903.8488
6,1036.242943557732,2.804394e-07,2020.3590338496722,-0.98721033,69082862903.8488
3,296.83037683082654,7.6516477e-07,0.0,-2.4070387,19788691788.721767
6,296.83037683082654,1.47042485e-08,106.11302059260197,-2.4070387,19788691788.721767
6,296.83037683082654,3.0774668e-08,353.02855394547805,-2.4070387,19788691788.721767
6,296.83037683082654,5.994787e-08,1546.5884644072503,-2.4070387,19788691788.721767
6,894.8504751026005,7.318497e-07,0.0,-1.6213834,59656698340.17336
4,631.4690963086889,1.199335e-07,0.0,-2.053519,42097939753.9126
6,631.4690963086889,4.882978e-08,995.7407201000022,-2.053519,42097939753.9126
4,546.0056277020207,2.7258702e-05,0.0,0.16987139,36400375180.13471
4,532.9147889345537,8.098973e-06,0.0,-0.6963663,35527652595.63692
3,240.34192576616988,2.451685e-06,0.0,1.5579704,16022795051.077991
6,240.34192576616988,6.009097e-07,1119.2494184797397,1.5579704,16022795051.077991
3,376.7733714069457,8.9301324e-07,0.0,-2.0795472,25118224760.463047
6,376.7733714069457,3.929247e-09,612.7906999608967,-2.0795472,25118224760.463047
6,343.07690219777527,9.670086e-08,0.0,-1.9516221,22871793479.851685
4,559.032737252206,6.4420993e-07,0.0,2.839829,37268849150.147064
4,659.8573411639079,6.344566e-07,0.0,-3.0355523,43990489410.92719
6,659.8573411639079,6.614203e-07,34.57694219832774,-3.0355523,43990489410.92719
